frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
02_07_074_002655,02_07_074,0.635,3.46864036908378,-0.186141393877791,24.5473796828511,2,7,2017,1,0,0,0.459805932441403,0.127725788914416,0.122818892491232,0.348404932441403,0.148854936893104,0.0149406325187296,0.266225932441403,-0.0371376368290177,0.0704692059914119,0.189760932441403,-0.173484787208106,0.0205634459030999,0,Straight
02_07_074_002655,02_07_074,0.635,3.46864036908378,-0.186141393877791,24.5473796828511,2,7,2017,1,0,0,0.482116067558597,0.1125890605107,0.0237646636959289,0.371398222558598,0.0924103065610486,-0.0488777238270555,0.340979967558597,-0.0642114325713137,0.0343965799092366,0.147065067558598,-0.221480704919162,-0.0152134483337339,1,Straight
02_07_074_002656,02_07_074,0.64,3.43972543429507,-0.186972366461012,24.6210092018937,2,7,2017,1,0,0,0.467861094584387,0.136222351360026,0.0936549991165403,0.353115094584387,0.145017586093779,-0.0089804892438616,0.274581094584387,-0.0394335518371585,0.0553644938413216,0.190584094584387,-0.17327237093282,0.0183152503814765,0,Straight
02_07_074_002656,02_07_074,0.64,3.43972543429507,-0.186972366461012,24.6210092018937,2,7,2017,1,0,0,0.483916905415613,0.108531638887186,-0.0033368240839053,0.371904491415613,0.0875540075966462,-0.0735178671755992,0.346589505415613,-0.068094507093278,0.0130147601857634,0.145809905415613,-0.221843214677779,-0.0142017864477747,1,Straight
02_07_074_002657,02_07_074,0.645,3.41073678868955,-0.187539713222571,24.6520063705046,2,7,2017,1,0,0,0.473170119678567,0.13848780917858,0.0651428891808721,0.356968119678567,0.140773394767065,-0.0339631788650239,0.281638119678567,-0.0427772725312512,0.0394367121658428,0.191000119678567,-0.172711010427564,0.0144780587345702,0,Straight
02_07_074_002657,02_07_074,0.645,3.41073678868955,-0.187539713222571,24.6520063705046,2,7,2017,1,0,0,0.485831880321433,0.100190050032786,-0.0329646143059189,0.370641370321433,0.0817782260104287,-0.0990479044492656,0.349737380321433,-0.0732494528564816,-0.0085244421804259,0.146002880321433,-0.22149244872256,-0.0126229587339944,1,Straight
02_07_074_002658,02_07_074,0.65,3.38168662101934,-0.187884652561706,24.6803449959649,2,7,2017,1,0,0,0.47995607966142,0.132947677700592,0.0345364907096459,0.35923407966142,0.135081340972949,-0.0601653012746679,0.28782207966142,-0.0470317818893465,0.0228503747289788,0.19244807966142,-0.17245206287612,0.0098012728687431,0,Straight
02_07_074_002658,02_07_074,0.65,3.38168662101934,-0.187884652561706,24.6803449959649,2,7,2017,1,0,0,0.48742292033858,0.0918563877603853,-0.0675401727156928,0.36782491033858,0.0745633350319386,-0.124508321960083,0.35038982033858,-0.0797374886560863,-0.0312336799441689,0.14572192033858,-0.221266177039341,-0.012610404379289,1,Straight
02_07_074_002659,02_07_074,0.655,3.35258243036902,-0.188048103104414,24.6887106194979,2,7,2017,1,0,0,0.486044743613077,0.085318191180923,-0.105909413357799,0.362170283613077,0.067351077706083,-0.150652728985747,0.349511043613077,-0.0869855459641949,-0.0547816354691973,0.145497743613077,-0.221090442829414,-0.0134989961657453,1,Straight
02_07_074_002659,02_07_074,0.655,3.35258243036902,-0.188048103104414,24.6887106194979,2,7,2017,1,0,0,0.489699256386923,0.120432596416027,-0.0010952722794839,0.359782256386923,0.128492874010597,-0.0874671660013333,0.292514256386923,-0.0517987372001823,0.005276102908174,0.194169256386923,-0.171158688239341,0.0039138015392962,0,Straight
02_07_074_002660,02_07_074,0.66,3.32342572600138,-0.188069696292859,24.8556059112275,2,7,2017,1,0,0,0.479904808317984,0.0804054244035807,-0.144917015451652,0.353600708317984,0.059969258374057,-0.176799277652031,0.345802808317984,-0.0941295170541915,-0.0784548466988034,0.145778808317984,-0.220447955460315,-0.0138485714128186,1,Straight
02_07_074_002660,02_07_074,0.66,3.32342572600138,-0.188069696292859,24.8556059112275,2,7,2017,1,0,0,0.495516191682016,0.10898897438534,-0.0407903670352152,0.357634191682016,0.120460742674146,-0.115062123553612,0.295739191682016,-0.0571701099969807,-0.0137207827526908,0.192298191682016,-0.168783850991447,-0.0007404918769001,0,Straight
02_07_074_002661,02_07_074,0.665,3.29421165963252,-0.18798732692518,25.1484035717414,2,7,2017,1,0,0,0.469157581125918,0.0746564920055957,-0.181112666171542,0.343403981125918,0.0525407027729055,-0.201313036158629,0.340337781125918,-0.101419776433963,-0.102367271275076,0.146085281125918,-0.219683201365088,-0.0154805559409102,1,Straight
02_07_074_002661,02_07_074,0.665,3.29421165963252,-0.18798732692518,25.1484035717414,2,7,2017,1,0,0,0.496844718874082,0.100918041496062,-0.0843110750722233,0.351712718874082,0.111995580489733,-0.143889020445018,0.296725718874082,-0.0635780623956757,-0.0335880764873747,0.196952718874082,-0.168854949867325,-0.0074251799298118,0,Straight
02_07_074_002662,02_07_074,0.67,3.26492931461491,-0.187837205542132,25.5047336685962,2,7,2017,1,0,0,0.457644116974383,0.0637570190696513,-0.214805511628199,0.330679816974383,0.045711609095803,-0.224234250031386,0.332779716974383,-0.108995724292502,-0.126021643280115,0.147018016974383,-0.21891539403518,-0.0172023365158255,1,Straight
02_07_074_002662,02_07_074,0.67,3.26492931461491,-0.187837205542132,25.5047336685962,2,7,2017,1,0,0,0.493522983025617,0.0954022632829915,-0.128837935184065,0.343862983025617,0.104743296916351,-0.170806942125622,0.295795983025617,-0.0699255904052184,-0.0545475078811493,0.198452983025617,-0.167128678031758,-0.0112521020178551,0,Straight
02_07_074_002663,02_07_074,0.675,3.23556287373386,-0.187654257088077,25.9714024369417,2,7,2017,1,0,0,0.445525945192971,0.0487609320975239,-0.247747604470972,0.316427445192971,0.0399346065922816,-0.244717339948606,0.321897945192971,-0.115997649755617,-0.148531559943176,0.148134545192971,-0.21793940808748,-0.0179420993645813,1,Straight
02_07_074_002663,02_07_074,0.675,3.23556287373386,-0.187654257088077,25.9714024369417,2,7,2017,1,0,0,0.484623454807029,0.0919006220397813,-0.171395894276073,0.333436454807029,0.0985270528632713,-0.195669035472496,0.291658454807029,-0.0767112204767191,-0.0756031277475351,0.199039454807029,-0.166445432672305,-0.0143530174567152,0,Straight
02_07_074_002664,02_07_074,0.68,3.20609411832233,-0.187472602081507,26.5558538790821,2,7,2017,1,0,0,0.431853960776816,0.0328362950001142,-0.282358649830254,0.300850160776816,0.034937152786672,-0.26191170674429,0.308855660776816,-0.123168157321208,-0.169371473474154,0.148829060776816,-0.217197242513289,-0.0177485098969299,1,Straight
02_07_074_002664,02_07_074,0.68,3.20609411832233,-0.187472602081507,26.5558538790821,2,7,2017,1,0,0,0.471148939223184,0.0854295315881585,-0.210064389745556,0.320539939223184,0.0927010416486871,-0.217281697237941,0.285417939223184,-0.0833481536866039,-0.0948016049176104,0.199160939223184,-0.166282518228766,-0.0171442011753547,0,Straight
02_07_074_002665,02_07_074,0.685,3.17650581124951,-0.187325895672988,27.1910797766167,2,7,2017,1,0,0,0.412731513819295,0.0242056739380871,-0.311942671956114,0.286867513819295,0.0330884116099047,-0.273376702184129,0.293287613819295,-0.128645939181542,-0.187315866265175,0.149268413819295,-0.217311208242331,-0.0182191357220384,1,Straight
02_07_074_002665,02_07_074,0.685,3.17650581124951,-0.187325895672988,27.1910797766167,2,7,2017,1,0,0,0.455600586180705,0.0763851071260864,-0.242000021840615,0.306556586180705,0.0876169033390026,-0.233831807725429,0.277530586180705,-0.0879161848900169,-0.111509121576117,0.199057586180705,-0.167133396727764,-0.0190254710174726,0,Straight
02_07_074_002666,02_07_074,0.69,3.14678544072843,-0.187247302780261,27.8382501985501,2,7,2017,1,0,0,0.391417894155065,0.0187947219229099,-0.333773162450952,0.271532494155065,0.0315093197147679,-0.281288508855913,0.276459394155065,-0.131372794714682,-0.200268842626093,0.149279094155065,-0.217902442805305,-0.0199399089235026,1,Straight
02_07_074_002666,02_07_074,0.69,3.14678544072843,-0.187247302780261,27.8382501985501,2,7,2017,1,0,0,0.440538905844935,0.0627346460110051,-0.269318753733375,0.293393905844935,0.0853891389681723,-0.24517693609564,0.265733905844935,-0.0915175499732491,-0.12706658916624,0.199151905844935,-0.167852166266528,-0.0223513139894163,0,Straight
02_07_074_002667,02_07_074,0.695,3.11692872732787,-0.187268940841881,28.5601776086312,2,7,2017,1,0,0,0.369704961037682,0.011012808416424,-0.349012501744038,0.258246211037682,0.0309258840672661,-0.283628333299958,0.256831211037682,-0.133458134578931,-0.209779058024388,0.148466211037682,-0.219290772737113,-0.021671249901475,1,Straight
02_07_074_002667,02_07_074,0.695,3.11692872732787,-0.187268940841881,28.5601776086312,2,7,2017,1,0,0,0.422244788962318,0.043585515639163,-0.292419406810277,0.280065788962318,0.0831560394960855,-0.251136900446337,0.252306788962318,-0.0930845026550589,-0.138659836049764,0.198309788962318,-0.169398769645466,-0.0266517434014346,0,Straight
02_07_074_002668,02_07_074,0.7,3.08694216978014,-0.187420803152506,29.3120531484447,2,7,2017,1,0,0,0.351314871953986,8.31676026385453e-05,-0.356999934220393,0.247876471953986,0.0310434907803005,-0.280223020465445,0.237841471953986,-0.133042199754042,-0.213505123414745,0.147227471953986,-0.22182895207995,-0.0229221096899696,1,Straight
02_07_074_002668,02_07_074,0.7,3.08694216978014,-0.187420803152506,29.3120531484447,2,7,2017,1,0,0,0.399417528046014,0.0229462087891814,-0.311345607188857,0.269083528046014,0.0820277234492192,-0.250705987092127,0.238246528046014,-0.0925332736561214,-0.144923102415119,0.197644528046014,-0.171187443790942,-0.0307909405570219,0,Straight
02_07_074_002669,02_07_074,0.705,3.05684396458079,-0.18772925282461,29.9714326496224,2,7,2017,1,0,0,0.37264983613289,0.0044561654041851,-0.322682793209324,0.262242836132891,0.0825510835788617,-0.243525136597405,0.224440836132891,-0.089717790623466,-0.1448762299331,0.195965836132891,-0.173651465273053,-0.0330969041978938,0,Straight
02_07_074_002670,02_07_074,0.71,3.02666298596403,-0.188215274989673,30.4395095689925,2,7,2017,1,0,0,0.307889738406421,-0.032947185270521,-0.359311637968413,0.241242138406421,0.0326871136864689,-0.257616662397226,0.204664138406421,-0.125589471838975,-0.203400310671874,0.142508138406421,-0.227229498902414,-0.0219190248500489,1,Straight
02_07_074_002670,02_07_074,0.71,3.02666298596403,-0.188215274989673,30.4395095689925,2,7,2017,1,0,0,0.345947861593579,-0.0082730179072113,-0.32311510562169,0.259800861593579,0.0835178704717857,-0.230293925169196,0.212167861593579,-0.0849552892535212,-0.138379577866007,0.194976861593579,-0.175001331781461,-0.0337871463183253,0,Straight
02_07_074_002671,02_07_074,0.715,2.99643604009416,-0.188892577297042,30.7203710337439,2,7,2017,1,0,0,0.3259261945549,-0.0167969718257092,-0.310233574088079,0.2607451945549,0.0837937624213058,-0.212104878363299,0.2028811945549,-0.0789984963708768,-0.125857670580443,0.1946751945549,-0.175528874629361,-0.0329227727525881,0,Straight
02_07_074_002672,02_07_074,0.72,2.96620404390011,-0.189765709509722,30.7814986977073,2,7,2017,1,0,0,0.284433039522993,-0.051007160788552,-0.322753410432473,0.252385139522993,0.0311295672260375,-0.216429839574185,0.189514139522993,-0.114413420709837,-0.171742666831912,0.136895139522993,-0.231085804944176,-0.0155757907983718,1,Straight
02_07_074_002672,02_07_074,0.72,2.96620404390011,-0.189765709509722,30.7814986977073,2,7,2017,1,0,0,0.313245860477007,-0.0222124078117506,-0.289325407396022,0.263848860477007,0.0832233690264149,-0.189630263645021,0.196471860477007,-0.0726858389575195,-0.109164750710458,0.195155860477007,-0.175041699899284,-0.0308779120473079,0,Straight
02_07_074_002673,02_07_074,0.725,2.9360076303119,-0.190828552071833,30.7434987086641,2,7,2017,1,0,0,0.286427199108621,-0.0567459276114195,-0.295246871009761,0.260962699108621,0.0278504334789693,-0.19039353101401,0.189460699108621,-0.109578348232286,-0.151371573716099,0.135559699108621,-0.231362342481963,-0.0118085680534418,1,Straight
02_07_074_002673,02_07_074,0.725,2.9360076303119,-0.190828552071833,30.7434987086641,2,7,2017,1,0,0,0.310869300891379,-0.0271030336261121,-0.262279032800746,0.267356300891379,0.0812726553026095,-0.163987787558736,0.192752300891379,-0.066351220367369,-0.0897372785424692,0.196014300891379,-0.173881632285704,-0.0279929311034264,0,Straight
02_07_074_002674,02_07_074,0.73,2.90588268091891,-0.192063459773206,30.6432247817078,2,7,2017,1,0,0,0.2978821569799,-0.0628678806262287,-0.263596590750757,0.2695987569799,0.0234187501228317,-0.16152217733106,0.1919926569799,-0.106046731284542,-0.128776098955825,0.1359906569799,-0.230409095328387,-0.0079422587394928,1,Straight
02_07_074_002674,02_07_074,0.73,2.90588268091891,-0.192063459773206,30.6432247817078,2,7,2017,1,0,0,0.3171533430201,-0.0316812325152024,-0.230948012135463,0.2712443430201,0.0788493501567103,-0.135590473224229,0.1910393430201,-0.0602530959519607,-0.0691597207026425,0.1968113430201,-0.172638204477564,-0.02403705365283,0,Straight
02_07_074_002675,02_07_074,0.735,2.87585675616753,-0.193441120860222,30.511661767904,2,7,2017,1,0,0,0.315613648615748,-0.0699594623527649,-0.226124964357238,0.275785948615748,0.0173834844900556,-0.131722935656515,0.195150848615748,-0.103021775641117,-0.103197496242813,0.139224848615748,-0.227957350571851,-0.0037895595690916,1,Straight
02_07_074_002675,02_07_074,0.735,2.87585675616753,-0.193441120860222,30.511661767904,2,7,2017,1,0,0,0.329229151384252,-0.0348406277769129,-0.194410668163976,0.275209151384252,0.0770382445468956,-0.104863080192256,0.190700151384252,-0.0544113765071945,-0.0475359815936345,0.197821151384252,-0.170958832582982,-0.0194663150073998,0,Straight
02_07_074_002676,02_07_074,0.74,2.84594773115987,-0.194921086072247,30.4196676450955,2,7,2017,1,0,0,0.334820041870225,-0.0787537668697177,-0.181766530610852,0.283917341870225,0.013262710473055,-0.0978676947522596,0.198673841870225,-0.10067352194568,-0.0762726020869325,0.142307841870225,-0.224998690953769,0.0007788453498934,1,Straight
02_07_074_002676,02_07_074,0.74,2.84594773115987,-0.194921086072247,30.4196676450955,2,7,2017,1,0,0,0.339746158129775,-0.0378755881486709,-0.154693494404136,0.278452158129775,0.0761381054982643,-0.0727438275653814,0.190710158129775,-0.0487208575943186,-0.0248163064585569,0.198018158129775,-0.169603008847925,-0.014752715583516,0,Straight
02_07_074_002677,02_07_074,0.745,2.81616427349598,-0.196453370954193,30.3807235635214,2,7,2017,1,0,0,0.347996117967121,-0.0894013781400874,-0.134731229516829,0.290762617967121,0.0109146566455851,-0.0633333347798007,0.205461017967121,-0.098741508897125,-0.0492819547952641,0.143622017967121,-0.222949480034252,0.0044345714885394,1,Straight
02_07_074_002677,02_07_074,0.745,2.81616427349598,-0.196453370954193,30.3807235635214,2,7,2017,1,0,0,0.349384982032879,-0.0417309336370335,-0.108568714139265,0.281169982032879,0.0769921509002863,-0.0396494176835964,0.190675982032879,-0.0437572274102162,-0.0016885598610046,0.197851982032879,-0.168385188209552,-0.0100139875977155,0,Straight
02_07_074_002678,02_07_074,0.75,2.7865075202057,-0.197981166633549,30.4088537434626,2,7,2017,1,0,0,0.358793342843943,-0.0438278266076283,-0.0593187946320861,0.282737342843943,0.0800733649399381,-0.0086027671349204,0.190156342843943,-0.0392149760410753,0.0203847078671808,0.197386342843943,-0.167248456521466,-0.0056099006137616,0,Straight
02_07_074_002678,02_07_074,0.75,2.7865075202057,-0.197981166633549,30.4088537434626,2,7,2017,1,0,0,0.362314007156057,-0.095756664492941,-0.0827226720433384,0.295987357156057,0.0109202844809036,-0.0305719355995281,0.213108657156057,-0.0978594604670798,-0.0228916838424812,0.143522657156057,-0.222746078224284,0.0060559773785227,1,Straight
02_07_074_002679,02_07_074,0.755,2.75697328421781,-0.199444421603419,30.4655435684886,2,7,2017,1,0,0,0.376633528127858,-0.0963527657772495,-0.0304069475735762,0.301704728127858,0.0136356165982478,-0.0007182800652267,0.219086028127858,-0.0982294507947422,0.0001725516594902,0.142598028127858,-0.22315003303443,0.0052091852472562,1,Straight
02_07_074_002680,02_07_074,0.76,2.72755435247566,-0.200784020206433,30.6464982425609,2,7,2017,1,0,0,0.385829081983062,-0.0936081854325898,0.0165864945257304,0.309064081983062,0.0194970830647434,0.0222770469722179,0.227255481983062,-0.0981005085480951,0.0215147459423986,0.141966481983062,-0.223827647883206,0.0025802656588051,1,Straight
02_07_074_002681,02_07_074,0.765,2.69824250970277,-0.201946094040022,30.8695077363072,2,7,2017,1,0,0,0.396842845573876,-0.0842616275712506,0.0573077579139076,0.316762045573876,0.0267283388040336,0.0373654595254721,0.236144545573876,-0.0977761745008176,0.0403728282627835,0.142039545573876,-0.224307146999978,-0.0011200480344417,1,Straight
02_07_074_002682,02_07_074,0.77,2.66903006215691,-0.202886036073493,31.1702093714914,2,7,2017,1,0,0,0.407634506292533,-0.0701386130021421,0.0886226806360587,0.325231206292533,0.0336286037874438,0.0454405652554632,0.243223006292533,-0.0975455763112755,0.0551800395446043,0.142727006292533,-0.224358861786199,-0.0049025795399151,1,Straight
02_07_074_002683,02_07_074,0.775,2.6399105687082,-0.203571766427141,31.6054914091898,2,7,2017,1,0,0,0.418449376726219,-0.0546675387816158,0.107436598552708,0.333799476726219,0.039320609603421,0.048040660239113,0.249587976726219,-0.0983744508261023,0.0646097537058653,0.142987976726219,-0.223338401049116,-0.0064858273428893,1,Straight
02_07_074_002684,02_07_074,0.78,2.61087878408256,-0.203985817493346,32.0469682949028,2,7,2017,1,0,0,0.431029131631129,-0.0395658912547691,0.115076098519477,0.341419431631129,0.0434474371338691,0.046721756310367,0.259479031631129,-0.0983810944946774,0.0716461419013975,0.144207931631129,-0.222485641779143,-0.0065833374035163,1,Straight
02_07_074_002685,02_07_074,0.785,2.58193036280238,-0.204125889768066,32.5117792988733,2,7,2017,1,0,0,0.443491518493022,-0.0249445592688517,0.116050190300125,0.348467678493022,0.0462080987123109,0.042417991560608,0.270380018493022,-0.0986026904889393,0.0741178503443793,0.144162718493022,-0.221242805299049,-0.0037355030796259,1,Straight
02_07_074_002686,02_07_074,0.79,2.55306149126639,-0.204003764885089,33.0028915708591,2,7,2017,1,0,0,0.454148543021293,-0.0111198461032272,0.112479957198802,0.354640813021293,0.048116921216184,0.0360765807449693,0.282209743021293,-0.0993563535563409,0.0722730802562118,0.145753543021293,-0.221317373012597,-0.0022820046621937,1,Straight
02_07_074_002687,02_07_074,0.795,2.52426828009801,-0.203642687252692,33.4379410489059,2,7,2017,1,0,0,0.446071070764056,0.117005395899921,0.124698502897138,0.324732070764056,0.156927556678215,0.0370892495114826,0.247815070764056,-0.0281810486602672,0.0636937816374569,0.201428070764056,-0.159814252051557,-0.00458644811426,0,Straight
02_07_074_002687,02_07_074,0.795,2.52426828009801,-0.203642687252692,33.4379410489059,2,7,2017,1,0,0,0.462191929235944,-0.0008036869169498,0.10595246315943,0.359968829235944,0.0501921228521915,0.028035495264179,0.293112729235944,-0.100018469590932,0.0669710462026983,0.145887929235944,-0.220804783172481,-0.0012864139344884,1,Straight
02_07_074_002688,02_07_074,0.8,2.49554632833961,-0.203073660301055,33.7566053042024,2,7,2017,1,0,0,0.449382338316798,0.125259693688836,0.117585329765033,0.327241338316798,0.16211059900333,0.0286795033108453,0.256880338316798,-0.0259270077673151,0.0600193475984043,0.201173338316798,-0.159594886683675,-0.0042408591550854,0,Straight
02_07_074_002688,02_07_074,0.8,2.49554632833961,-0.203073660301055,33.7566053042024,2,7,2017,1,0,0,0.468309661683202,0.0058784151589048,0.0972777046808666,0.363992861683202,0.0519696226324762,0.019444064822331,0.302432661683202,-0.100281451912545,0.0596419660223502,0.146194661683202,-0.220454002947531,-0.0010205933923636,1,Straight
02_07_074_002689,02_07_074,0.805,2.46689079030966,-0.202331219686942,33.9765414225076,2,7,2017,1,0,0,0.453228277381623,0.125266177362566,0.109006926772217,0.328705277381623,0.167025875363578,0.0210767446794673,0.263305277381623,-0.0239249798173278,0.0541102035610429,0.201605277381623,-0.159463112409225,-0.0041111923557619,0,Straight
02_07_074_002689,02_07_074,0.805,2.46689079030966,-0.202331219686942,33.9765414225076,2,7,2017,1,0,0,0.473704722618377,0.0099512733553737,0.0868959744224856,0.367435922618377,0.0543610179003241,0.0103240383789701,0.310478722618377,-0.100489887035146,0.0516002269223186,0.146362722618377,-0.220266369255981,-0.0003125239275633,1,Straight
02_07_074_002690,02_07_074,0.81,2.43829682477984,-0.201449236373512,34.0816510630798,2,7,2017,1,0,0,0.457789770948441,0.122107122671484,0.0970293904480301,0.329383770948441,0.171475622326138,0.0141007389345248,0.269471770948441,-0.0213590777761026,0.0474117541769143,0.201505770948441,-0.159765241223717,-0.0046490295639428,0,Straight
02_07_074_002690,02_07_074,0.81,2.43829682477984,-0.201449236373512,34.0816510630798,2,7,2017,1,0,0,0.478631229051559,0.012424808993189,0.0744671971553556,0.370057729051559,0.0569559131015941,0.0012347100551178,0.316146729051559,-0.0997179286533343,0.0433431808151882,0.146577229051559,-0.220405803775743,-0.0006944005834052,1,Straight
02_07_074_002691,02_07_074,0.815,2.40976037213761,-0.200457276030998,34.1438581104946,2,7,2017,1,0,0,0.461868626419631,0.122408932365897,0.0842313675807878,0.329544626419631,0.175888826685592,0.0078364423333985,0.273703626419631,-0.0191869227355002,0.0402792718616499,0.202269626419631,-0.159814262582149,-0.0050062698448915,0,Straight
02_07_074_002691,02_07_074,0.815,2.40976037213761,-0.200457276030998,34.1438581104946,2,7,2017,1,0,0,0.484253373580369,0.0162311396372442,0.0615578492990729,0.371769573580369,0.059574460339311,-0.0073707264189685,0.320744973580369,-0.099152716064472,0.0349660527556737,0.146186373580369,-0.220494235151272,-0.0006601163719199,1,Straight
02_07_074_002692,02_07_074,0.82,2.38127896700717,-0.199378014618823,34.161059345924,2,7,2017,1,0,0,0.464886629146548,0.128883279370087,0.0734865175325368,0.329414629146548,0.180170002223873,0.0019804544405238,0.277489629146548,-0.0164543355629947,0.0335211264351981,0.203650629146548,-0.159430803501189,-0.0062772890096216,0,Straight
02_07_074_002692,02_07_074,0.82,2.38127896700717,-0.199378014618823,34.161059345924,2,7,2017,1,0,0,0.488708370853452,0.0218271411305081,0.0494180928805555,0.373258970853452,0.0624493314091979,-0.0156848268463041,0.324218970853452,-0.0983110585779232,0.0268190448736792,0.145847370853452,-0.220760480243171,-0.0004680711858526,1,Straight
02_07_074_002693,02_07_074,0.825,2.35285206579194,-0.198225934924354,34.2022872406743,2,7,2017,1,0,0,0.467353593051532,0.138995066120003,0.0647530412145979,0.328880593051532,0.184577647605141,-0.0033833012551195,0.281134593051532,-0.0132538309515418,0.0272364536765708,0.203082593051532,-0.158320856869221,-0.0089284120967068,0,Straight
02_07_074_002693,02_07_074,0.825,2.35285206579194,-0.198225934924354,34.2022872406743,2,7,2017,1,0,0,0.492164406948468,0.0280198412401703,0.0380451161197734,0.374128906948468,0.064979288096402,-0.0232631629955423,0.328014306948468,-0.0969517543292347,0.0190120921656826,0.145600406948468,-0.220544147976089,-0.0002509906000885,1,Straight
02_07_074_002694,02_07_074,0.83,2.32448085886585,-0.197007311418769,34.3091048279176,2,7,2017,1,0,0,0.468753404353705,0.150144454839623,0.0566789296074276,0.328128404353705,0.189051500839125,-0.008187504482883,0.283617404353706,-0.0103357538789031,0.0213595013892576,0.203459404353705,-0.157590913029723,-0.0116287117097666,0,Straight
02_07_074_002694,02_07_074,0.83,2.32448085886585,-0.197007311418769,34.3091048279176,2,7,2017,1,0,0,0.495523595646295,0.0326681540310024,0.0278733945781564,0.375176795646295,0.0677296794888373,-0.0306885592192499,0.331046275646295,-0.0950137043237294,0.0112740708846364,0.145982595646295,-0.219924342905736,-5.77761861300236e-05,1,Straight
02_07_074_002695,02_07_074,0.835,2.29616784362011,-0.195721317840161,34.4384813489533,2,7,2017,1,0,0,0.469042052156006,0.159340443471688,0.0497141509953166,0.326893052156006,0.193595283725555,-0.0125627060157914,0.286295052156006,-0.0071515112409742,0.015866509778284,0.204350052156006,-0.15556999993454,-0.015831256545512,0,Straight
02_07_074_002695,02_07_074,0.835,2.29616784362011,-0.195721317840161,34.4384813489533,2,7,2017,1,0,0,0.497503947843994,0.0346839000216019,0.0181353562894237,0.375454047843994,0.0699962194787844,-0.0375066655515717,0.333978437843994,-0.0937389831535923,0.0042106739960844,0.146960947843994,-0.21868282413457,0.0002401463333936,1,Straight
02_07_074_002696,02_07_074,0.84,2.2679164611498,-0.194361900019634,34.714087554871,2,7,2017,1,0,0,0.469179642045297,0.164776644918604,0.0431927611120988,0.326851642045297,0.197181628117302,-0.0165685546690323,0.288480642045296,-0.0039061650020847,0.0107984740037085,0.205723642045297,-0.153340619521861,-0.0196427633459284,0,Straight
02_07_074_002696,02_07_074,0.84,2.2679164611498,-0.194361900019634,34.714087554871,2,7,2017,1,0,0,0.499126357954704,0.0348922524564451,0.0082741715825107,0.376030657954703,0.0722606426717919,-0.0441472401946782,0.336287465954703,-0.0918819337019736,-0.0024002616048122,0.148645357954704,-0.216846599422391,0.0012847373618338,1,Straight
02_07_074_002697,02_07_074,0.845,2.23973085259768,-0.192920000046965,35.0850424507296,2,7,2017,1,0,0,0.469687391440253,0.167196374782196,0.0367920416722686,0.325643391440253,0.201126347687261,-0.0208551251155416,0.290126391440253,-0.0009842784803144,0.0063250108324387,0.206989391440253,-0.151121820447337,-0.0229334527653028,0,Straight
02_07_074_002697,02_07_074,0.845,2.23973085259768,-0.192920000046965,35.0850424507296,2,7,2017,1,0,0,0.500266608559747,0.0343038067330779,-0.0014756713154498,0.376419208559747,0.0740021676595076,-0.0504409604471898,0.338507338559747,-0.0901758797829372,-0.0082984957946998,0.150307608559747,-0.214787973244984,0.0031838368518611,1,Straight
02_07_074_002698,02_07_074,0.85,2.21161568851155,-0.191385732584658,35.5224754301062,2,7,2017,1,0,0,0.470190608787989,0.168291348624695,0.0293587348961785,0.324634608787989,0.204357745584289,-0.0253482985671061,0.292162608787989,0.0018656154853688,0.0022997872256218,0.208389608787989,-0.148885133733976,-0.0253311246993617,0,Straight
02_07_074_002698,02_07_074,0.85,2.21161568851155,-0.191385732584658,35.5224754301062,2,7,2017,1,0,0,0.502147391212011,0.0350243240922035,-0.0117143678872289,0.376533391212011,0.0760483479327952,-0.056396051695324,0.340500431212011,-0.0887521168207539,-0.0138315298841451,0.151554391212011,-0.212781244009992,0.0053832647719459,1,Straight
02_07_074_002699,02_07_074,0.855,2.18357601767771,-0.189750151274865,36.0351846634049,2,7,2017,1,0,0,0.470859659461827,0.170055797122933,0.0214051436226162,0.323521659461827,0.20703957717219,-0.0304795835450985,0.293967659461827,0.004534515860138,-0.0016786158009015,0.209286659461827,-0.147101646234385,-0.027978038403752,0,Straight
02_07_074_002699,02_07_074,0.855,2.18357601767771,-0.189750151274865,36.0351846634049,2,7,2017,1,0,0,0.503846340538173,0.0377687367499803,-0.0209465051986846,0.376571540538173,0.0772007524991723,-0.0622584445619663,0.342320840538173,-0.0879678107079965,-0.0187495988857191,0.152823340538173,-0.210939004648115,0.0076469610595048,1,Straight
02_07_074_002700,02_07_074,0.86,2.15561726158,-0.188006362575676,36.6487132791314,2,7,2017,1,0,0,0.471491920670432,0.173338673622067,0.0127996076751258,0.322802920670432,0.209590838663029,-0.0348367999333711,0.295225920670432,0.0068827534713063,-0.0046391063475152,0.210091920670432,-0.145586101609348,-0.0295798808021027,0,Straight
