frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
02_07_074_002666,02_07_074,0.69,3.14678544072843,-0.187247302780261,27.8382501985501,2,7,2017,1,0,0,-0.391417894155065,0.0187947219229099,-0.333773162450952,0.440538905844935,0.0627346460110051,-0.269318753733375,-0.271532494155065,0.0315093197147679,-0.281288508855913,0.293393905844935,0.0853891389681723,-0.24517693609564,-0.276459394155065,-0.131372794714682,-0.200268842626093,0.265733905844935,-0.0915175499732491,-0.12706658916624,-0.149279094155065,-0.217902442805305,-0.0199399089235026,0.199151905844935,-0.167852166266528,-0.0223513139894163,Straight
02_07_074_002667,02_07_074,0.695,3.11692872732787,-0.187268940841881,28.5601776086312,2,7,2017,1,0,0,-0.369704961037682,0.011012808416424,-0.349012501744038,0.422244788962318,0.043585515639163,-0.292419406810277,-0.258246211037682,0.0309258840672661,-0.283628333299958,0.280065788962318,0.0831560394960855,-0.251136900446337,-0.256831211037682,-0.133458134578931,-0.209779058024388,0.252306788962318,-0.0930845026550589,-0.138659836049764,-0.148466211037682,-0.219290772737113,-0.021671249901475,0.198309788962318,-0.169398769645466,-0.0266517434014346,Straight
02_07_074_002668,02_07_074,0.7,3.08694216978014,-0.187420803152506,29.3120531484447,2,7,2017,1,0,0,-0.351314871953986,8.31676026385453e-05,-0.356999934220393,0.399417528046014,0.0229462087891814,-0.311345607188857,-0.247876471953986,0.0310434907803005,-0.280223020465445,0.269083528046014,0.0820277234492192,-0.250705987092127,-0.237841471953986,-0.133042199754042,-0.213505123414745,0.238246528046014,-0.0925332736561214,-0.144923102415119,-0.147227471953986,-0.22182895207995,-0.0229221096899696,0.197644528046014,-0.171187443790942,-0.0307909405570219,Straight
02_07_074_002670,02_07_074,0.71,3.02666298596403,-0.188215274989673,30.4395095689925,2,7,2017,1,0,0,-0.307889738406421,-0.032947185270521,-0.359311637968413,0.345947861593579,-0.0082730179072113,-0.32311510562169,-0.241242138406421,0.0326871136864689,-0.257616662397226,0.259800861593579,0.0835178704717857,-0.230293925169196,-0.204664138406421,-0.125589471838975,-0.203400310671874,0.212167861593579,-0.0849552892535212,-0.138379577866007,-0.142508138406421,-0.227229498902414,-0.0219190248500489,0.194976861593579,-0.175001331781461,-0.0337871463183253,Straight
02_07_074_002672,02_07_074,0.72,2.96620404390011,-0.189765709509722,30.7814986977073,2,7,2017,1,0,0,-0.284433039522993,-0.051007160788552,-0.322753410432473,0.313245860477007,-0.0222124078117506,-0.289325407396022,-0.252385139522993,0.0311295672260375,-0.216429839574185,0.263848860477007,0.0832233690264149,-0.189630263645021,-0.189514139522993,-0.114413420709837,-0.171742666831912,0.196471860477007,-0.0726858389575195,-0.109164750710458,-0.136895139522993,-0.231085804944176,-0.0155757907983718,0.195155860477007,-0.175041699899284,-0.0308779120473079,Straight
02_07_074_002673,02_07_074,0.725,2.9360076303119,-0.190828552071833,30.7434987086641,2,7,2017,1,0,0,-0.286427199108621,-0.0567459276114195,-0.295246871009761,0.310869300891379,-0.0271030336261121,-0.262279032800746,-0.260962699108621,0.0278504334789693,-0.19039353101401,0.267356300891379,0.0812726553026095,-0.163987787558736,-0.189460699108621,-0.109578348232286,-0.151371573716099,0.192752300891379,-0.066351220367369,-0.0897372785424692,-0.135559699108621,-0.231362342481963,-0.0118085680534418,0.196014300891379,-0.173881632285704,-0.0279929311034264,Straight
02_07_074_002674,02_07_074,0.73,2.90588268091891,-0.192063459773206,30.6432247817078,2,7,2017,1,0,0,-0.2978821569799,-0.0628678806262287,-0.263596590750757,0.3171533430201,-0.0316812325152024,-0.230948012135463,-0.2695987569799,0.0234187501228317,-0.16152217733106,0.2712443430201,0.0788493501567103,-0.135590473224229,-0.1919926569799,-0.106046731284542,-0.128776098955825,0.1910393430201,-0.0602530959519607,-0.0691597207026425,-0.1359906569799,-0.230409095328387,-0.0079422587394928,0.1968113430201,-0.172638204477564,-0.02403705365283,Straight
02_07_074_002675,02_07_074,0.735,2.87585675616753,-0.193441120860222,30.511661767904,2,7,2017,1,0,0,-0.315613648615748,-0.0699594623527649,-0.226124964357238,0.329229151384252,-0.0348406277769129,-0.194410668163976,-0.275785948615748,0.0173834844900556,-0.131722935656515,0.275209151384252,0.0770382445468956,-0.104863080192256,-0.195150848615748,-0.103021775641117,-0.103197496242813,0.190700151384252,-0.0544113765071945,-0.0475359815936345,-0.139224848615748,-0.227957350571851,-0.0037895595690916,0.197821151384252,-0.170958832582982,-0.0194663150073998,Straight
02_07_074_002676,02_07_074,0.74,2.84594773115987,-0.194921086072247,30.4196676450955,2,7,2017,1,0,0,-0.334820041870225,-0.0787537668697177,-0.181766530610852,0.339746158129775,-0.0378755881486709,-0.154693494404136,-0.283917341870225,0.013262710473055,-0.0978676947522596,0.278452158129775,0.0761381054982643,-0.0727438275653814,-0.198673841870225,-0.10067352194568,-0.0762726020869325,0.190710158129775,-0.0487208575943186,-0.0248163064585569,-0.142307841870225,-0.224998690953769,0.0007788453498934,0.198018158129775,-0.169603008847925,-0.014752715583516,Straight
02_07_074_002677,02_07_074,0.745,2.81616427349598,-0.196453370954193,30.3807235635214,2,7,2017,1,0,0,-0.347996117967121,-0.0894013781400874,-0.134731229516829,0.349384982032879,-0.0417309336370335,-0.108568714139265,-0.290762617967121,0.0109146566455851,-0.0633333347798007,0.281169982032879,0.0769921509002863,-0.0396494176835964,-0.205461017967121,-0.098741508897125,-0.0492819547952641,0.190675982032879,-0.0437572274102162,-0.0016885598610046,-0.143622017967121,-0.222949480034252,0.0044345714885394,0.197851982032879,-0.168385188209552,-0.0100139875977155,Straight
02_07_074_002678,02_07_074,0.75,2.7865075202057,-0.197981166633549,30.4088537434626,2,7,2017,1,0,0,-0.362314007156057,-0.095756664492941,-0.0827226720433384,0.358793342843943,-0.0438278266076283,-0.0593187946320861,-0.295987357156057,0.0109202844809036,-0.0305719355995281,0.282737342843943,0.0800733649399381,-0.0086027671349204,-0.213108657156057,-0.0978594604670798,-0.0228916838424812,0.190156342843943,-0.0392149760410753,0.0203847078671808,-0.143522657156057,-0.222746078224284,0.0060559773785227,0.197386342843943,-0.167248456521466,-0.0056099006137616,Straight
02_07_074_002687,02_07_074,0.795,2.52426828009801,-0.203642687252692,33.4379410489059,2,7,2017,1,0,0,-0.462191929235944,-0.0008036869169498,0.10595246315943,0.446071070764056,0.117005395899921,0.124698502897138,-0.359968829235944,0.0501921228521915,0.028035495264179,0.324732070764056,0.156927556678215,0.0370892495114826,-0.293112729235944,-0.100018469590932,0.0669710462026983,0.247815070764056,-0.0281810486602672,0.0636937816374569,-0.145887929235944,-0.220804783172481,-0.0012864139344884,0.201428070764056,-0.159814252051557,-0.00458644811426,Straight
02_07_074_002688,02_07_074,0.8,2.49554632833961,-0.203073660301055,33.7566053042024,2,7,2017,1,0,0,-0.468309661683202,0.0058784151589048,0.0972777046808666,0.449382338316798,0.125259693688836,0.117585329765033,-0.363992861683202,0.0519696226324762,0.019444064822331,0.327241338316798,0.16211059900333,0.0286795033108453,-0.302432661683202,-0.100281451912545,0.0596419660223502,0.256880338316798,-0.0259270077673151,0.0600193475984043,-0.146194661683202,-0.220454002947531,-0.0010205933923636,0.201173338316798,-0.159594886683675,-0.0042408591550854,Straight
02_07_074_002689,02_07_074,0.805,2.46689079030966,-0.202331219686942,33.9765414225076,2,7,2017,1,0,0,-0.473704722618377,0.0099512733553737,0.0868959744224856,0.453228277381623,0.125266177362566,0.109006926772217,-0.367435922618377,0.0543610179003241,0.0103240383789701,0.328705277381623,0.167025875363578,0.0210767446794673,-0.310478722618377,-0.100489887035146,0.0516002269223186,0.263305277381623,-0.0239249798173278,0.0541102035610429,-0.146362722618377,-0.220266369255981,-0.0003125239275633,0.201605277381623,-0.159463112409225,-0.0041111923557619,Straight
02_07_074_002690,02_07_074,0.81,2.43829682477984,-0.201449236373512,34.0816510630798,2,7,2017,1,0,0,-0.478631229051559,0.012424808993189,0.0744671971553556,0.457789770948441,0.122107122671484,0.0970293904480301,-0.370057729051559,0.0569559131015941,0.0012347100551178,0.329383770948441,0.171475622326138,0.0141007389345248,-0.316146729051559,-0.0997179286533343,0.0433431808151882,0.269471770948441,-0.0213590777761026,0.0474117541769143,-0.146577229051559,-0.220405803775743,-0.0006944005834052,0.201505770948441,-0.159765241223717,-0.0046490295639428,Straight
02_07_074_002691,02_07_074,0.815,2.40976037213761,-0.200457276030998,34.1438581104946,2,7,2017,1,0,0,-0.484253373580369,0.0162311396372442,0.0615578492990729,0.461868626419631,0.122408932365897,0.0842313675807878,-0.371769573580369,0.059574460339311,-0.0073707264189685,0.329544626419631,0.175888826685592,0.0078364423333985,-0.320744973580369,-0.099152716064472,0.0349660527556737,0.273703626419631,-0.0191869227355002,0.0402792718616499,-0.146186373580369,-0.220494235151272,-0.0006601163719199,0.202269626419631,-0.159814262582149,-0.0050062698448915,Straight
02_07_074_002692,02_07_074,0.82,2.38127896700717,-0.199378014618823,34.161059345924,2,7,2017,1,0,0,-0.488708370853452,0.0218271411305081,0.0494180928805555,0.464886629146548,0.128883279370087,0.0734865175325368,-0.373258970853452,0.0624493314091979,-0.0156848268463041,0.329414629146548,0.180170002223873,0.0019804544405238,-0.324218970853452,-0.0983110585779232,0.0268190448736792,0.277489629146548,-0.0164543355629947,0.0335211264351981,-0.145847370853452,-0.220760480243171,-0.0004680711858526,0.203650629146548,-0.159430803501189,-0.0062772890096216,Straight
02_07_074_002693,02_07_074,0.825,2.35285206579194,-0.198225934924354,34.2022872406743,2,7,2017,1,0,0,-0.492164406948468,0.0280198412401703,0.0380451161197734,0.467353593051532,0.138995066120003,0.0647530412145979,-0.374128906948468,0.064979288096402,-0.0232631629955423,0.328880593051532,0.184577647605141,-0.0033833012551195,-0.328014306948468,-0.0969517543292347,0.0190120921656826,0.281134593051532,-0.0132538309515418,0.0272364536765708,-0.145600406948468,-0.220544147976089,-0.0002509906000885,0.203082593051532,-0.158320856869221,-0.0089284120967068,Straight
02_07_074_002694,02_07_074,0.83,2.32448085886585,-0.197007311418769,34.3091048279176,2,7,2017,1,0,0,-0.495523595646295,0.0326681540310024,0.0278733945781564,0.468753404353705,0.150144454839623,0.0566789296074276,-0.375176795646295,0.0677296794888373,-0.0306885592192499,0.328128404353705,0.189051500839125,-0.008187504482883,-0.331046275646295,-0.0950137043237294,0.0112740708846364,0.283617404353706,-0.0103357538789031,0.0213595013892576,-0.145982595646295,-0.219924342905736,-5.77761861300236e-05,0.203459404353705,-0.157590913029723,-0.0116287117097666,Straight
02_07_074_002695,02_07_074,0.835,2.29616784362011,-0.195721317840161,34.4384813489533,2,7,2017,1,0,0,-0.497503947843994,0.0346839000216019,0.0181353562894237,0.469042052156006,0.159340443471688,0.0497141509953166,-0.375454047843994,0.0699962194787844,-0.0375066655515717,0.326893052156006,0.193595283725555,-0.0125627060157914,-0.333978437843994,-0.0937389831535923,0.0042106739960844,0.286295052156006,-0.0071515112409742,0.015866509778284,-0.146960947843994,-0.21868282413457,0.0002401463333936,0.204350052156006,-0.15556999993454,-0.015831256545512,Straight
02_07_074_002696,02_07_074,0.84,2.2679164611498,-0.194361900019634,34.714087554871,2,7,2017,1,0,0,-0.499126357954704,0.0348922524564451,0.0082741715825107,0.469179642045297,0.164776644918604,0.0431927611120988,-0.376030657954703,0.0722606426717919,-0.0441472401946782,0.326851642045297,0.197181628117302,-0.0165685546690323,-0.336287465954703,-0.0918819337019736,-0.0024002616048122,0.288480642045296,-0.0039061650020847,0.0107984740037085,-0.148645357954704,-0.216846599422391,0.0012847373618338,0.205723642045297,-0.153340619521861,-0.0196427633459284,Straight
02_07_074_002697,02_07_074,0.845,2.23973085259768,-0.192920000046965,35.0850424507296,2,7,2017,1,0,0,-0.500266608559747,0.0343038067330779,-0.0014756713154498,0.469687391440253,0.167196374782196,0.0367920416722686,-0.376419208559747,0.0740021676595076,-0.0504409604471898,0.325643391440253,0.201126347687261,-0.0208551251155416,-0.338507338559747,-0.0901758797829372,-0.0082984957946998,0.290126391440253,-0.0009842784803144,0.0063250108324387,-0.150307608559747,-0.214787973244984,0.0031838368518611,0.206989391440253,-0.151121820447337,-0.0229334527653028,Straight
02_07_074_002698,02_07_074,0.85,2.21161568851155,-0.191385732584658,35.5224754301062,2,7,2017,1,0,0,-0.502147391212011,0.0350243240922035,-0.0117143678872289,0.470190608787989,0.168291348624695,0.0293587348961785,-0.376533391212011,0.0760483479327952,-0.056396051695324,0.324634608787989,0.204357745584289,-0.0253482985671061,-0.340500431212011,-0.0887521168207539,-0.0138315298841451,0.292162608787989,0.0018656154853688,0.0022997872256218,-0.151554391212011,-0.212781244009992,0.0053832647719459,0.208389608787989,-0.148885133733976,-0.0253311246993617,Straight
02_07_074_002699,02_07_074,0.855,2.18357601767771,-0.189750151274865,36.0351846634049,2,7,2017,1,0,0,-0.503846340538173,0.0377687367499803,-0.0209465051986846,0.470859659461827,0.170055797122933,0.0214051436226162,-0.376571540538173,0.0772007524991723,-0.0622584445619663,0.323521659461827,0.20703957717219,-0.0304795835450985,-0.342320840538173,-0.0879678107079965,-0.0187495988857191,0.293967659461827,0.004534515860138,-0.0016786158009015,-0.152823340538173,-0.210939004648115,0.0076469610595048,0.209286659461827,-0.147101646234385,-0.027978038403752,Straight
02_07_074_002700,02_07_074,0.86,2.15561726158,-0.188006362575676,36.6487132791314,2,7,2017,1,0,0,-0.504939079329568,0.0409682297444858,-0.0298237109151968,0.471491920670432,0.173338673622067,0.0127996076751258,-0.376431979329568,0.0778176700709671,-0.0679457419159853,0.322802920670432,0.209590838663029,-0.0348367999333711,-0.343904979329568,-0.0868797678169487,-0.023128803631938,0.295225920670432,0.0068827534713063,-0.0046391063475152,-0.153439079329568,-0.209596660804777,0.0097121065170498,0.210091920670432,-0.145586101609348,-0.0295798808021027,Straight
02_07_074_002701,02_07_074,0.865,2.12774530496904,-0.186149987211151,37.3831641079527,2,7,2017,1,0,0,-0.50577826932788,0.0437598073057759,-0.0374008381781392,0.471943730672121,0.177914819186408,0.0045310743385517,-0.37651066932788,0.0783212854077337,-0.0733358841835069,0.32224773067212,0.211783058529549,-0.0391300715900164,-0.34484386932788,-0.0865972457387581,-0.0265974571080932,0.296106730672121,0.0085912188500052,-0.0071685824563337,-0.154501269327879,-0.208319582479115,0.0113512627578929,0.210635730672121,-0.144509126733139,-0.0305444368005445,Straight
02_07_074_002702,02_07_074,0.87,2.09996667141877,-0.184179013540419,38.0981306674899,2,7,2017,1,0,0,-0.506411663884898,0.0446294862263891,-0.0445741216153507,0.471806336115102,0.182812897370331,-0.0028825135314164,-0.376243063884898,0.0781249120168743,-0.0782698402026446,0.321105336115102,0.213032089235337,-0.0441117366992853,-0.345793163884898,-0.0863926520535195,-0.030001504947078,0.296846336115102,0.0103393125111548,-0.0097851163611175,-0.155788663884898,-0.20797940466037,0.012115592133805,0.211151336115102,-0.144179918237219,-0.0310646752130057,Straight
02_07_074_002703,02_07_074,0.875,2.07228894577905,-0.182093120813866,38.8914804327393,2,7,2017,1,0,0,-0.506597165327288,0.0427402802722186,-0.0512519319104712,0.472053834672712,0.186481153346343,-0.0090302501830874,-0.376011265327288,0.0776467797092275,-0.0825827920495432,0.320951834672712,0.214173573684241,-0.0481734891373332,-0.346325665327288,-0.0866495661040518,-0.0328857505238818,0.297426834672712,0.0115588087451562,-0.012133628861809,-0.154982165327288,-0.20753516866373,0.0139573592979855,0.211387834672712,-0.144266306733763,-0.0307279219374145,Straight
02_07_074_002704,02_07_074,0.88,2.0447211606187,-0.179892578024601,39.6665593566545,2,7,2017,1,0,0,-0.506821884151311,0.0392497107021268,-0.0578498963150147,0.472222115848689,0.188259047990981,-0.0144025500124344,-0.376060984151311,0.0772953598659237,-0.0866184673553926,0.320128115848689,0.214690388050193,-0.0526497298127065,-0.347105184151311,-0.087162057427997,-0.0354445818959782,0.298053115848689,0.0125978361025306,-0.0141975185982464,-0.154689884151311,-0.207100278989248,0.0157287412101509,0.211587115848689,-0.144615184700957,-0.0300645455989817,Straight
02_07_074_002705,02_07_074,0.885,2.01727401397182,-0.177576967295181,40.411661403713,2,7,2017,1,0,0,-0.506813194609754,0.0354577718166258,-0.0640517559059625,0.472926805390246,0.187710149607649,-0.0194781767701169,-0.375872794609754,0.076359943676128,-0.0898538127459846,0.320095805390246,0.21514505544677,-0.0563774740750598,-0.346964394609754,-0.0882309052207609,-0.0384566687066362,0.298655805390246,0.0131737494687394,-0.0162899128929579,-0.154829194609754,-0.207003274662502,0.0171616516401212,0.211539805390246,-0.144998410814644,-0.0302088417413972,Straight
02_07_074_002706,02_07_074,0.89,1.98996012515678,-0.175144011628838,41.1982171573918,2,7,2017,1,0,0,-0.507045786931768,0.0323194884306152,-0.069977751901267,0.472955213068232,0.185343746127669,-0.0260695082986607,-0.375673086931768,0.0748248528997515,-0.0926864658971299,0.319703213068232,0.215065041171579,-0.0604065527392181,-0.347090086931768,-0.0892062788831314,-0.0412990152693112,0.299243213068232,0.0137071650760993,-0.0181071126209675,-0.154385786931768,-0.20656239491351,0.0180741731768588,0.211925213068232,-0.144537876793674,-0.029872061096567,Straight
02_07_074_002707,02_07_074,0.895,1.96279417128032,-0.172588790352822,41.9591748860753,2,7,2017,1,0,0,-0.507152711445372,0.0297721211515628,-0.0749532977704337,0.473624288554628,0.182684758268119,-0.0322535189646772,-0.375795711445372,0.0732187709409497,-0.0954320922192868,0.319877288554628,0.214694120427888,-0.064435874908964,-0.346430011445372,-0.0908781340897757,-0.0433621259783033,0.299911288554628,0.0138899781408027,-0.0199134419077429,-0.153963711445372,-0.206500736685182,0.0187385313858888,0.212591288554628,-0.143316440508383,-0.0289054417129476,Straight
02_07_074_002708,02_07_074,0.9,1.93579273356372,-0.169903525496359,42.7205210577807,2,7,2017,1,0,0,-0.507143408598693,0.0275765107845981,-0.0787358661584696,0.474377591401307,0.180571608045296,-0.038140001662322,-0.375806708598693,0.0708684768643426,-0.0982143073935957,0.320064591401307,0.214035442706203,-0.0684972770635739,-0.346062008598693,-0.0927995050930644,-0.0453007408346312,0.300507591401307,0.0137897259071123,-0.0214541276832633,-0.154414408598693,-0.206276520492744,0.0189094391992285,0.213662591401307,-0.141569228533825,-0.0279807662529032,Straight
02_07_074_002709,02_07_074,0.905,1.90897361955439,-0.1670779782583,43.5412080477033,2,7,2017,1,0,0,-0.507372720679558,0.0243339684271867,-0.0821448850404467,0.475065279320442,0.180153145449409,-0.0440973086114914,-0.375964720679558,0.067965825040083,-0.101164529845534,0.320412279320442,0.212923107054738,-0.0732255357526218,-0.345807020679558,-0.0949449358894015,-0.0466708508600183,0.301156279320442,0.0132612083562008,-0.0231450334778336,-0.154856720679558,-0.206535813133813,0.0175788807878472,0.214343279320442,-0.139541275755998,-0.0273305878188124,Straight
02_07_074_002710,02_07_074,0.91,1.88235472495026,-0.164100345197648,44.4438679787874,2,7,2017,1,0,0,-0.507264885671997,0.0198022312284456,-0.0851691356057842,0.475847114328003,0.180365918236249,-0.0502477322196076,-0.376315085671997,0.0644932141281907,-0.104811043544034,0.321413114328003,0.210885069896958,-0.0792836648189001,-0.345593585671997,-0.0974899595701871,-0.0476221356369837,0.301883114328003,0.0120301793055478,-0.0246426702463419,-0.154718885671997,-0.206317971695657,0.016763789857791,0.215482114328003,-0.137211570922617,-0.0258982568956881,Straight
02_07_074_002711,02_07_074,0.915,1.85595289716304,-0.160958476086906,45.444247855069,2,7,2017,1,0,0,-0.507301518477681,0.0142466852819377,-0.0880031301158621,0.477603481522319,0.180625504019494,-0.0562561668674613,-0.376595318477681,0.0599227276438701,-0.109549917675751,0.322926481522319,0.207970365881873,-0.0863231376115762,-0.345928518477681,-0.100761364820648,-0.0491577041225587,0.303496481522319,0.0103807373659934,-0.0266368686466214,-0.154923518477681,-0.206163310897564,0.0149199367843828,0.216483481522319,-0.1345448272656,-0.025317985704958,Straight
02_07_074_002712,02_07_074,0.92,1.8297828076338,-0.157641261602082,46.5598138155348,2,7,2017,1,0,0,-0.507213577154543,0.0082936548222449,-0.0916390043063438,0.479499422845457,0.179098921261923,-0.0631781986875553,-0.376650377154543,0.0542947675898111,-0.115244499940744,0.324596422845457,0.203565700901945,-0.0956901917677501,-0.346933177154543,-0.10481153557148,-0.0501439979200437,0.304759422845457,0.0077279224717589,-0.0290285255754826,-0.155846577154543,-0.205367979279967,0.0135361682049126,0.217742422845457,-0.131635531685266,-0.0246294800628002,Straight
02_07_074_002713,02_07_074,0.925,1.80385561465279,-0.154140031441028,47.7843748538769,2,7,2017,1,0,0,-0.506684308778983,0.0024876492903171,-0.0966962204406044,0.480449691221017,0.175181689445504,-0.0721262754899411,-0.376602308778983,0.0476244858514527,-0.122784502968463,0.326306691221017,0.197819508847113,-0.106960724426879,-0.347789108778983,-0.109536229385949,-0.052410940410721,0.306445691221017,0.0043019238741011,-0.0328997204759932,-0.156480308778983,-0.204852814198404,0.0121627197355801,0.218556691221017,-0.129157823194199,-0.0244535949461733,Straight
02_07_074_002714,02_07_074,0.93,1.77817771274321,-0.150449744148386,49.1221188353656,2,7,2017,1,0,0,-0.506089179116719,-0.0023113216499711,-0.103847136084141,0.481894820883281,0.168979528655197,-0.0828433125814429,-0.375651879116719,0.039722981688765,-0.131767412637699,0.327467820883281,0.190860209579056,-0.120087038258505,-0.348126279116719,-0.11511214344657,-0.0557618015005907,0.308031820883281,-0.0001007042456515,-0.0382521997651561,-0.157024179116719,-0.204480185519112,0.0122751736020716,0.219626820883281,-0.12726460938155,-0.024487316489657,Straight
02_07_074_002715,02_07_074,0.935,1.75274984514239,-0.146569861253471,50.6131477701447,2,7,2017,1,0,0,-0.505139790995941,-0.0079543890714266,-0.114052469658191,0.482398209004059,0.160368725379087,-0.0974004925479753,-0.373792590995941,0.0312033991379304,-0.142015831804956,0.327780209004059,0.182740054402893,-0.134876209188336,-0.347711790995941,-0.121392773485378,-0.060063033038119,0.309239209004059,-0.0053278556819454,-0.0449644741571345,-0.156500790995941,-0.2051147077934,0.0119844231051973,0.220286209004059,-0.126004842808527,-0.0252407780772688,Straight
02_07_074_002716,02_07_074,0.94,1.72756661373965,-0.142504919572957,52.1636926628468,2,7,2017,1,0,0,-0.503343793440179,-0.0147297370292986,-0.126998790445943,0.483341206559821,0.151160414846569,-0.114225031774302,-0.371379593440179,0.0228023565224699,-0.152775432074001,0.327655206559821,0.173606208629075,-0.150427605460067,-0.346728493440179,-0.128051247015305,-0.0658950055346025,0.310073206559821,-0.0112924614712893,-0.0528142641838021,-0.156092793440179,-0.206330072327531,0.0114483273955092,0.220870206559821,-0.125561415740494,-0.0259499294773089,Straight
02_07_074_002717,02_07_074,0.945,1.70261610539239,-0.138264739919452,53.6752039326522,2,7,2017,1,0,0,-0.500754781777237,-0.0222039185991312,-0.142744129114469,0.482887218222763,0.141445879169828,-0.134924686028233,-0.368112081777237,0.0147730493521653,-0.164050880183762,0.326419218222763,0.164352038443847,-0.166130019984357,-0.344744881777237,-0.135444053840787,-0.0734344627290972,0.310083218222763,-0.0177360872545883,-0.0618469735212304,-0.155856781777237,-0.207394153152008,0.0117857037698325,0.220522218222763,-0.126283116622155,-0.0273405308695097,Straight
02_07_074_002718,02_07_074,0.95,1.67787974119049,-0.133864208681329,55.0990883365939,2,7,2017,1,0,0,-0.497382195484706,-0.0295339354877612,-0.159769853941913,0.481443804515294,0.132588052919897,-0.15778295315242,-0.364542195484706,0.0078410968017788,-0.175749439711132,0.323933804515294,0.155375865416717,-0.181463890667851,-0.342475295484706,-0.142413926449253,-0.0827043623355292,0.309011804515294,-0.024808147297108,-0.0719023455785988,-0.155004195484706,-0.207546280848078,0.0136007505425826,0.220241804515294,-0.126984804198606,-0.0282895561650152,Straight
02_07_074_002719,02_07_074,0.955,1.65333264461331,-0.129322690207401,56.4714634409021,2,7,2017,1,0,0,-0.493200222461016,-0.036070356403639,-0.177232322654479,0.478636777538984,0.124238682929912,-0.181938287375334,-0.359981422461016,0.0013038696561843,-0.18646476341677,0.319969777538984,0.146308300813894,-0.196417222641956,-0.339436122461016,-0.148984852921903,-0.0928627066720236,0.307403777538984,-0.0320335178555019,-0.0830879633410487,-0.153363222461016,-0.208314557324363,0.0141285924906499,0.220040777538984,-0.127218373824236,-0.0294245146053286,Straight
02_07_074_002720,02_07_074,0.96,1.62894477515511,-0.124663236044407,57.7728397206252,2,7,2017,1,0,0,-0.488979718209327,-0.040817162837325,-0.194277659780692,0.473374281790673,0.11572170705849,-0.205934942814966,-0.355011018209327,-0.0040110724680439,-0.196396184675119,0.315392281790673,0.137796015777642,-0.210235802562921,-0.335612418209327,-0.155411432691662,-0.10330261462241,0.304771281790673,-0.0393050150074503,-0.0939793558820683,-0.153424718209327,-0.20861145166602,0.0148967611040627,0.220018281790673,-0.127432883985726,-0.0307084683480063,Straight
02_07_074_002721,02_07_074,0.965,1.60468278858309,-0.119911720762163,58.9433292781236,2,7,2017,1,0,0,-0.482675143531189,-0.0455935439299257,-0.209775619665338,0.467083856468811,0.106370391250839,-0.228095647077332,-0.349771443531189,-0.00814415462884,-0.205048406852725,0.309997856468811,0.129937118084048,-0.222413404001844,-0.330791243531189,-0.161097118556358,-0.113548868324996,0.300450856468811,-0.0467489991270898,-0.105353582607602,-0.153581143531189,-0.208539864219002,0.0150497533005475,0.219887856468811,-0.127790195789414,-0.0327317784194764,Straight
02_07_074_002734,02_07_074,1.03,1.29400772834344,-0.0619367366504863,67.13254833797,2,7,2017,1,0,0,-0.427349092744097,-0.117173414109877,-0.124006350756031,0.397703907255903,-0.0020867558496925,-0.192409678091063,-0.351825692744097,-0.0073109437024882,-0.0880258936162764,0.308314907255903,0.118983345954557,-0.140903722618821,-0.263672232744097,-0.136007451107407,-0.0316137966708895,0.241907907255903,-0.0315221160374153,-0.0431254800973736,-0.161496492744097,-0.207325146512079,0.0088199419908563,0.216780907255903,-0.131081975847964,-0.0350063905853774,Straight
02_07_074_002735,02_07_074,1.035,1.27091380358655,-0.0583351109817313,67.2541402711753,2,7,2017,1,0,0,-0.440536268984868,-0.109156106451222,-0.0922242216238111,0.417401731015132,0.015250253196204,-0.165990058427004,-0.355971268984868,-0.0008566384262131,-0.0729737144746444,0.312237731015132,0.129092674460493,-0.127088083918194,-0.265240868984868,-0.131091887995301,-0.016159967285453,0.244995731015132,-0.0238449575578017,-0.0307372410955343,-0.160941368984868,-0.207244614204674,0.0105318665009367,0.216548731015132,-0.131208764787168,-0.0357702717148984,Straight
02_07_074_002736,02_07_074,1.04,1.24803650702659,-0.0548288577629005,67.3063401113184,2,7,2017,1,0,0,-0.45398310926693,-0.0978470264654615,-0.0597696193996086,0.43606789073307,0.0360042010374382,-0.137681134568851,-0.36032010926693,0.0057295033193111,-0.0611892946244745,0.31509989073307,0.138815711910036,-0.117287161633356,-0.27102450926693,-0.12652789088702,-0.0041703593682723,0.25015989073307,-0.01781347248143,-0.023656509083754,-0.16073260926693,-0.206569541000156,0.0119904093995293,0.21778289073307,-0.130443229663464,-0.0370569679235139,Straight
